X,Y,Z,Activity
-0.770905,0.043457,1.278824,Run
-0.748795,0.328949,1.322067,Run
-0.953842,0.1427,1.114929,Run
-0.825958,-0.224258,1.011658,Run
-0.294312,-0.172928,0.829941,Run
-0.13031,-0.117676,0.724777,Run
-0.115997,-0.23645,0.522018,Run
-0.115189,-0.102493,0.530899,Run
-0.136108,0.131683,0.872467,Run
-0.594681,0.062668,0.979813,Run
-0.845505,-0.022476,1.135345,Run
-0.950409,-0.097275,1.025116,Run
-0.809952,0.075928,0.956894,Run
-0.775894,0.156921,0.601791,Run
-0.746719,0.142426,0.359863,Run
-0.742203,0.055725,0.363495,Run
-1.033249,-0.079208,0.417282,Run
-1.231201,0.189789,0.564392,Run
-0.876007,0.487228,0.825409,Run
-0.784271,0.249878,1.135223,Run
-0.556564,0.314392,1.058685,Run
-0.588211,0.41301,0.755508,Run
-0.349426,0.49173,0.731232,Run
-0.129303,0.404068,0.687531,Run
-0.285812,0.183182,0.553558,Run
-0.402939,0.167023,0.38295,Run
-0.494293,0.21582,0.497604,Run
-0.677856,0.208694,0.781281,Run
-0.647339,0.44809,1.138016,Run
-0.821167,0.650726,1.054306,Run
-1.080063,0.810547,0.978455,Run
-0.988312,0.536575,0.627487,Run
-0.512207,0.389877,0.247665,Run
-0.371597,0.220642,0.020874,Run
-0.536209,0.365814,-0.094528,Run
-0.770844,0.360397,0.107956,Run
-0.62149,0.331818,0.443619,Run
-0.927902,0.730865,0.617722,Run
-1.277084,0.923187,0.800522,Run
-1.272751,0.762741,0.817474,Run
-1.007904,0.590485,0.830795,Run
-0.468765,0.430527,0.625717,Run
-0.201492,0.314041,0.621796,Run
-0.304932,0.344971,0.652328,Run
-0.628937,0.14537,0.521851,Run
-0.745682,0.700409,0.567963,Run
-0.461227,0.562775,0.094345,Run
-0.624451,0.38797,0.236526,Run
-1.445343,0.455933,0.445908,Run
-1.190063,0.358322,0.593384,Run
-0.638077,0.29248,0.26326,Run
-0.744644,0.652939,-0.150345,Run
-0.589066,0.180496,-0.196747,Run
-0.584686,0.272308,-0.25119,Run
-1.63501,0.852005,0.177368,Run
-0.946716,0.43898,0.283768,Run
-1.147186,1.113312,0.490829,Run
-1.352356,0.682831,0.840546,Run
-0.879822,0.575378,0.767471,Run
-0.491638,0.526306,0.674896,Run
-0.335602,0.259506,0.567154,Run
-0.392075,0.319321,0.575363,Run
-0.239136,0.286774,0.159088,Run
-0.707809,0.398911,0.381287,Run
-1.074249,0.531677,0.613831,Run
-1.471008,0.302292,0.893875,Run
-1.248413,0.328995,0.756439,Run
-0.94812,0.369064,0.420715,Run
-0.799713,0.479233,0.015244,Run
-0.800049,0.292557,-0.178055,Run
-0.741745,0.383209,-0.0672,Run
-0.809982,0.336365,-0.06012,Run
-0.750107,0.054916,-0.09465,Run
-0.900467,0.430313,0.029572,Run
-1.183456,0.546387,0.10173,Run
-1.365112,0.351883,0.325516,Run
-1.187775,0.377914,0.59462,Run
-0.719574,0.350433,0.564545,Run
-0.432816,0.358322,0.579025,Run
-0.571228,0.405518,0.62883,Run
-0.568146,0.309937,0.543274,Run
-0.472275,0.269913,0.426682,Run
-0.559494,0.335495,0.35376,Run
-1.127182,0.616348,0.668869,Run
-1.207169,0.615768,0.726486,Run
-1.071915,0.376572,0.688522,Run
-1.001419,0.412415,0.478012,Run
-0.85759,0.439468,-0.007797,Run
-0.831741,0.323593,-0.39679,Run
-0.837646,0.230453,-0.26387,Run
-0.944733,0.274841,-0.131546,Run
-0.93187,0.107895,-0.018997,Run
-0.8255,0.186951,0.008224,Run
-1.304474,-0.108032,0.43306,Run
-1.398331,-0.212769,0.688736,Run
-1.476929,0.10321,0.82164,Run
-1.015244,0.391327,0.641556,Run
-0.557693,0.357819,0.533859,Run
-0.614426,0.239914,0.526962,Run
-0.594513,0.434265,0.26561,Run
-0.465668,0.314682,0.284714,Run
-0.484436,0.095703,0.349854,Run
-0.970993,0.449463,0.410583,Run
-1.367401,0.617065,0.564514,Run
-1.418961,0.261719,0.77359,Run
-1.148071,0.078476,0.75972,Run
-0.945831,0.11142,0.182343,Run
-0.763321,0.105026,-0.213028,Run
-0.714981,-0.038574,-0.352524,Run
-0.644852,-0.039261,-0.377289,Run
-0.991562,0.063583,-0.110062,Run
-1.051819,-0.036636,-0.002945,Run
-1.201828,0.130249,0.036316,Run
-1.858261,-0.313583,0.306854,Run
-1.746124,-0.516891,0.367523,Run
-1.381485,-0.076874,0.169464,Run
-1.005264,0.084946,0.306427,Run
-0.882416,0.224747,0.182571,Run
-0.209,0.029541,0.473999,Run
-0.571671,-0.352707,0.303329,Run
-0.071747,0.729492,-0.039703,Run
-0.442322,0.766479,0.29071,Run
-1.435211,0.56073,0.385956,Run
-1.46701,0.319366,0.59552,Run
-1.690414,0.143661,0.602005,Run
-1.418015,0.138626,0.289474,Run
-1.113754,0.184174,-0.049133,Run
-0.885712,0.009094,-0.212341,Run
-0.858231,-0.302948,-0.266327,Run
-0.779465,-0.272995,-0.167938,Run
-0.609421,-0.428696,-0.359955,Run
-0.696701,-0.249893,-0.359573,Run
-1.182556,-0.140976,-0.076401,Run
-1.751053,-0.426575,0.266129,Run
-1.772278,-0.51236,0.300568,Run
-1.347855,-0.021698,0.147552,Run
-0.868973,0.514771,0.022598,Run
-0.511734,0.48912,0.131607,Run
-0.310043,0.588303,0.227692,Run
-0.468323,0.546539,0.183456,Run
-0.581024,0.325607,0.161438,Run
-0.973999,0.437973,0.196442,Run
-1.492767,0.447525,0.374695,Run
-1.358459,0.281647,0.188477,Run
-1.209381,0.029022,0.144348,Run
-0.991272,-0.068558,-0.164474,Run
-0.797623,0.002319,-0.304138,Run
-0.845612,-0.020447,-0.351868,Run
-0.818314,-0.044296,-0.262665,Run
-0.719772,-0.125061,-0.166565,Run
-0.530151,-0.030945,-0.325806,Run
-0.913086,0.090393,-0.16217,Run
-1.569031,-0.004791,0.208481,Run
-1.535797,0.082443,0.383514,Run
-1.516525,0.149139,0.541245,Run
-1.215195,0.659088,0.324615,Run
-1.000946,0.888397,0.182083,Run
-0.784821,0.591202,0.067795,Run
-0.654434,0.363678,-0.008957,Run
-0.896301,0.363251,-0.101593,Run
-1.034164,0.403259,0.057922,Run
-1.261887,0.207153,0.314102,Run
-1.387192,0.197372,0.290924,Run
-1.393372,-0.002975,0.243469,Run
-1.000443,-0.143738,0.117462,Run
-0.666763,-0.151474,-0.36055,Run
-0.6754,-0.264023,-0.52916,Run
-0.801468,-0.142944,-0.474014,Run
-1.097656,-0.278122,-0.249985,Run
-0.77066,0.070175,0.044281,Run
-1.348343,0.256638,0.196274,Run
-1.642426,-0.003479,0.726791,Run
-1.355377,0.301788,0.857224,Run
-1.123596,0.407257,0.705841,Run
-0.724274,0.431412,0.45723,Run
-0.473663,0.544449,0.343918,Run
-0.598068,0.517899,0.3228,Run
-0.500443,0.441437,0.22406,Run
-0.595917,0.293365,0.118515,Run
-0.593536,0.654434,-0.108795,Run
-1.516037,0.738754,-0.068146,Run
-1.951355,0.378754,0.07309,Run
-1.344543,0.17215,-0.117004,Run
-0.818405,0.216843,-0.457397,Run
-0.464005,0.08429,-0.394592,Run
-0.231491,-0.159058,-0.37262,Run
-0.122009,-0.048645,-0.416733,Run
-0.138458,-0.074982,-0.394684,Run
-0.120621,0.204224,-0.349548,Run
-0.740692,0.519958,-1.021378,Run
-1.738312,0.089386,-1.518661,Run
-2.176331,-0.161575,-1.15126,Run
-1.569458,0.049561,-0.751144,Run
-0.813293,0.304535,-0.82428,Run
-0.170654,0.266037,-0.402466,Run
-0.310638,0.42952,-0.130157,Run
-0.348785,0.243698,-0.048752,Run
-0.500214,0.020767,0.26973,Run
-1.108917,0.251877,0.05043,Run
-1.903168,0.868561,-0.228714,Run
-1.554672,0.294647,-0.636597,Run
-0.426529,-0.286865,-0.852646,Run
-0.105896,0.245087,-0.579361,Run
-0.62471,0.415741,-0.64624,Run
-0.737946,-0.068649,-0.41449,Run
-0.737015,-0.285065,-0.313797,Run
-0.824982,0.159485,-0.3647,Run
-0.941223,0.926086,-0.756393,Run
-2.284927,0.720245,-0.722,Run
-1.856155,-0.500534,-0.19928,Run
-1.098358,-0.69252,0.59671,Run
-0.672287,-0.003906,0.360367,Run
-0.506973,0.827744,0.306641,Run
-0.343445,0.665741,0.324814,Run
-0.375534,0.609268,0.324417,Run
-0.685242,0.450089,0.28244,Run
-0.707733,0.489548,0.268387,Run
-1.352509,0.49588,0.159012,Run
-1.873428,-0.027588,0.500305,Run
-1.569519,-0.446655,0.258011,Run
-1.061508,-0.443802,-0.119949,Run
-0.698868,-0.381866,-0.404221,Run
-0.530533,-0.359085,-0.56633,Run
-0.608795,-0.163574,-0.402756,Run
-1.153229,-0.074249,-0.154739,Run
-1.136276,-0.271149,-0.053589,Run
-1.215164,-0.079483,-0.095856,Run
-1.939041,-0.407593,0.162567,Run
-1.613846,-0.834732,0.379486,Run
-1.111404,-0.21254,0.312134,Run
-0.720428,0.186081,0.264435,Run
-0.450958,0.200638,0.29129,Run
-0.348053,0.284073,0.279358,Run
-0.191162,0.212982,0.276642,Run
-0.118134,0.106094,0.30983,Run
-0.259399,0.216446,0.034805,Run
-0.808975,1.282425,0.735764,Run
-2.529602,0.207031,0.88475,Run
-2.017532,-0.679504,0.809219,Run
-1.589676,-0.428314,0.143219,Run
-1.241379,-0.12999,-0.319962,Run
-0.970734,-0.097488,-0.466309,Run
-0.951645,-0.150055,-0.478882,Run
-1.064682,-0.149704,-0.318787,Run
-1.046692,-0.02951,-0.103943,Run
-0.879028,-0.191299,0.104324,Run
-0.83075,-0.199692,0.219009,Run
-1.18811,-0.426422,0.374908,Run
-1.368835,-0.559006,0.661713,Run
-1.034592,-0.079895,0.683777,Run
-0.577377,0.533386,0.621506,Run
-0.483261,0.669525,0.542206,Run
-0.638123,0.632538,0.265549,Run
-0.494232,0.343109,0.200577,Run
-0.572784,0.164139,0.220947,Run
-1.232513,0.341614,0.397903,Run
-1.920456,-0.254761,0.506851,Run
-1.553329,-0.475189,0.353745,Run
-1.225388,-0.223694,0.224091,Run
-0.942215,-0.409424,-0.083725,Run
-0.667694,-0.193573,-0.540237,Run
-0.706192,-0.076721,-0.531052,Run
-1.146667,-0.148956,-0.207031,Run
-0.884155,-0.389725,0.063126,Run
-1.000137,0.050064,0.321503,Run
-1.710251,-0.12352,0.66127,Run
-1.645813,-0.423386,1.072937,Run
-0.997177,0.345978,0.809326,Run
-0.576523,0.776657,0.497925,Run
-0.225998,0.811096,0.45993,Run
-0.465775,0.706467,0.419739,Run
-0.512314,0.349609,0.421341,Run
-0.998322,0.253662,0.331757,Run
-1.279465,0.08255,0.477676,Run
-1.758926,-0.009338,0.470993,Run
-1.389969,-0.057083,0.315079,Run
-0.977463,-0.214767,0.106339,Run
-0.675507,-0.191605,-0.309311,Run
-0.515793,-0.089035,-0.330963,Run
-0.759903,-0.053055,-0.132446,Run
-0.743362,0.025421,-0.268448,Run
-0.800354,-0.401337,-0.038071,Run
-1.050659,0.092438,0.096603,Run
-1.634445,0.564224,-0.123718,Run
-1.932404,0.205429,0.376434,Run
-1.64151,0.135544,0.636368,Run
-0.826508,0.600769,0.230392,Run
-0.556625,0.83551,0.146759,Run
-0.525467,0.389236,0.28685,Run
-0.284378,0.348587,0.186951,Run
-0.622543,0.452271,0.013474,Run
-1.234985,0.444855,0.188538,Run
-1.686844,0.266266,0.391495,Run
-1.448547,0.211426,0.482391,Run
-1.143127,0.202515,0.131088,Run
-0.636719,0.022324,-0.24144,Run
-0.573273,-0.364014,-0.30806,Run
-0.638046,-0.371231,-0.439774,Run
-0.543671,-0.394897,-0.472275,Run
-0.685425,-0.374939,-0.418228,Run
-1.289688,0.207184,-0.613297,Run
-2.371201,0.41922,0.124237,Run
-1.848114,0.054993,0.554703,Run
-1.268723,0.741318,0.213211,Run
-0.841156,0.869034,0.049225,Run
-0.60907,0.374283,0.176208,Run
-0.63768,0.366806,0.192917,Run
-0.97821,0.282623,0.215958,Run
-0.73259,-0.014023,0.007843,Run
-0.62532,-0.161438,-0.193115,Run
-1.383911,-0.037811,-0.190781,Run
-1.163712,-0.39389,0.154251,Run
-1.215988,-0.443192,0.084564,Run
-1.234482,-0.112701,-0.2612,Run
-0.391479,-0.460098,0.057541,Run
-0.905975,-0.199844,0.386444,Run
-0.592194,0.049088,-0.100449,Run
-1.106155,0.490417,-0.421936,Run
-1.778641,0.196381,-0.130173,Run
-1.854813,0.049942,0.04657,Run
-1.371994,0.32338,-0.170166,Run
-0.896759,0.452881,-0.007538,Run
-0.515244,0.56488,0.090271,Run
-0.659882,0.570465,0.149231,Run
-0.704544,0.499084,0.004211,Run
-0.540085,-0.225418,-0.145569,Run
-0.215561,-0.199188,-0.401886,Run
-1.589645,0.443222,-0.082642,Run
-1.471313,0.284836,0.263763,Run
-1.039459,0.096771,0.167587,Run
-0.753265,0.037506,-0.006241,Run
-0.403809,-0.33548,-0.188965,Run
-0.685272,-0.304626,-0.231827,Run
-1.355942,-0.222855,-0.363876,Run
-0.632324,-0.279541,-0.452133,Run
-1.486603,-0.101028,-0.290802,Run
-2.234589,-0.098373,0.090744,Run
-1.913406,-0.321472,-0.177246,Run
-1.376801,0.247528,-0.083176,Run
-0.800003,0.434021,-0.028137,Run
-0.541336,0.450455,0.083267,Run
-0.482758,0.393463,0.082733,Run
-0.521927,0.24881,-0.006638,Run
-0.705582,0.165192,-0.101364,Run
-1.030579,0.611404,-0.235382,Run
-1.587173,0.045303,0.043579,Run
-1.559708,-0.36174,-0.038895,Run
-1.132233,-0.369766,-0.167038,Run
-0.609756,-0.396118,-0.375229,Run
-0.512039,-0.35318,-0.376846,Run
-0.563217,-0.337723,-0.230789,Run
-0.914368,-0.328491,-0.140671,Run
-1.173935,-0.351013,-0.097672,Run
-0.7565,-0.104202,-0.412689,Run
-1.32428,0.333725,-0.397873,Run
-1.27504,0.006622,-0.473694,Run
-1.337769,-0.10907,-0.333313,Run
-1.032059,0.29361,-0.238708,Run
-0.576309,0.646866,-0.376389,Run
-0.513382,0.427902,-0.458008,Run
-1.028259,0.214081,-0.132919,Run
-0.992264,0.127716,-0.317337,Run
-1.004745,0.299438,-0.607651,Run
-1.468292,0.315704,-0.473663,Run
-1.475952,0.106018,-0.177124,Run
-1.047348,-0.069962,-0.26976,Run
-0.654663,-0.225464,-0.312119,Run
-0.580399,-0.344482,-0.426041,Run
-0.635315,-0.367661,-0.342056,Run
-0.689529,-0.24292,-0.288055,Run
-0.737488,0.001724,-0.25531,Run
-0.739685,0.353378,-0.563309,Run
-1.121887,0.197327,-0.19809,Run
-1.361847,-0.021439,0.017288,Run
-1.365768,0.000641,-0.024765,Run
-1.053818,0.078812,0.153503,Run
-0.683441,0.330841,0.100006,Run
-0.520828,0.642532,0.101303,Run
-0.479599,0.592209,-0.005234,Run
-0.507568,0.458511,-0.266449,Run
-0.904175,0.347824,-0.609665,Run
-1.654007,0.067154,-0.29187,Run
-1.587311,0.039932,0.094299,Run
-1.111374,-0.405762,0.137161,Run
-0.632706,-0.376099,-0.177505,Run
-0.351471,-0.375992,-0.340454,Run
-0.406784,-0.470016,-0.248093,Run
-0.624649,-0.256332,-0.25502,Run
-1.424393,0.17453,-0.493835,Run
-2.285278,-0.300262,0.142212,Run
-1.650024,-0.838806,-0.210464,Run
-1.317886,0.099945,-0.184128,Run
-0.795975,0.414291,-0.051758,Run
-0.479736,0.711227,0.094284,Run
-0.638733,0.726959,0.259125,Run
-0.698639,0.520813,0.220169,Run
-0.409622,0.443283,0.139053,Run
-0.883987,0.569382,0.147766,Run
-1.913879,0.485596,0.105728,Run
-1.46019,-0.47551,0.422501,Run
-1.357529,-0.45015,-0.015106,Run
-1.085266,-0.427689,-0.431473,Run
-0.511215,-0.300522,-0.690811,Run
-0.5224,-0.386871,-0.546982,Run
-0.77887,-0.305099,-0.226379,Run
-1.036469,-0.149124,-0.100403,Run
-1.701248,-0.335922,0.233398,Run
-1.895889,-0.227371,0.236282,Run
-1.572266,0.014938,0.082169,Run
-1.355789,0.267029,0.202057,Run
-0.683319,0.554047,0.07251,Run
-0.209778,0.748108,-0.109299,Run
-0.424149,0.726181,0.005661,Run
-0.421478,0.460953,-0.114212,Run
-0.475082,0.217514,0.080887,Run
-0.996399,0.583679,-0.112549,Run
-2.099182,0.707138,-0.036499,Run
-1.732727,0.094116,0.11116,Run
-1.377014,-0.252335,-0.22963,Run
-1.058151,-0.549255,-0.289047,Run
-0.740738,-0.512421,-0.361298,Run
-0.621902,-0.346054,-0.471405,Run
-0.606506,-0.063187,-0.50058,Run
-0.842407,-0.100235,-0.214233,Run
-0.666199,-0.294266,-0.166138,Run
-1.146072,0.008987,-0.166138,Run
-1.597183,-0.043121,-0.000748,Run
-1.628174,0.114029,-0.033417,Run
-1.138062,0.324936,0.122604,Run
-0.53064,0.943268,-0.130798,Run
-0.421127,0.988129,-0.541336,Run
-0.630646,0.605621,-0.134277,Run
-0.855103,0.360458,-0.101074,Run
-0.993515,0.245514,-0.155884,Run
-1.45578,0.132767,0.069916,Run
-1.512375,-0.06102,-0.132294,Run
-1.170166,-0.207932,-0.114655,Run
-0.791595,-0.217209,-0.155014,Run
-0.619415,-0.043762,-0.348801,Run
-0.418976,-0.0186,-0.347366,Run
-0.581802,0.048721,-0.171997,Run
-1.073746,-0.191788,-0.181839,Run
-1.205185,0.11882,-0.509903,Run
-2.023148,-0.121964,-0.152939,Run
-2.158081,-0.460007,-0.323227,Run
-1.737579,-0.116287,-0.462677,Run
-1.112305,0.305939,-0.230759,Run
-0.779968,0.604416,-0.126266,Run
-0.444702,0.642288,-0.034409,Run
-0.134247,0.421967,0.24939,Run
-0.172958,0.372726,0.098602,Run
-0.624374,0.288055,-0.016617,Run
-0.989807,0.406311,-0.256592,Run
-1.910065,0.536652,-0.208542,Run
-1.652283,0.081665,0.19809,Run
-0.883743,0.057312,-0.327484,Run
-0.711258,-0.049149,-0.621124,Run
-0.672821,-0.17926,-0.483536,Run
-0.782593,-0.199875,-0.273834,Run
-0.820145,-0.1427,-0.200439,Run
-0.651306,-0.110672,-0.424622,Run
-0.835724,-0.004501,-0.57402,Run
-1.330856,0.054413,-0.135178,Run
-1.760605,0.190338,-0.139221,Run
-1.243469,0.310104,-0.113571,Run
-0.680557,0.398788,-0.214676,Run
-0.497528,0.43837,-0.004486,Run
-0.833878,0.402145,0.019287,Run
-0.445633,0.370117,0.005005,Run
-0.717499,0.438492,-0.288132,Run
-1.423706,0.413513,-0.404266,Run
-1.950897,0.50177,0.17131,Run
-1.264374,0.415237,0.059158,Run
-0.725189,0.235123,-0.355164,Run
-0.485046,-0.015533,-0.456268,Run
-0.535233,-0.264542,-0.327744,Run
-0.728104,-0.308914,-0.228455,Run
-0.938828,-0.151306,-0.08725,Run
-0.885788,-0.194504,-0.29454,Run
-0.86702,-0.0401,-0.801819,Run
-1.742523,0.107895,-0.225769,Run
-1.732086,0.096451,-0.020935,Run
-1.352051,0.215424,-0.132584,Run
-0.662903,0.327454,-0.172577,Run
-0.450394,0.491638,-0.11647,Run
-0.369522,0.642563,0.081406,Run
-0.153915,0.627274,-0.082306,Run
-0.133255,0.447968,-0.500549,Run
-0.822952,0.294296,-0.400055,Run
-2.278824,0.250397,-0.047195,Run
-1.618774,0.055756,0.206512,Run
-0.902802,-0.07312,0.007675,Run
-0.617905,-0.256897,-0.29953,Run
-0.487381,-0.143326,-0.263092,Run
-0.695541,-0.199341,-0.322144,Run
-0.786789,0.090775,-0.659927,Run
-1.500244,0.502136,-0.310623,Run
-1.890259,0.382217,0.065704,Run
-1.271973,0.136795,0.035553,Run
-0.754807,0.372681,-0.066895,Run
-0.70462,0.587921,-0.287766,Run
-0.798538,0.64119,0.054672,Run
-0.985291,0.875595,-0.190201,Run
-1.16217,0.689194,-0.380722,Run
-1.315521,0.718353,0.21788,Run
-0.993942,0.286087,0.102844,Run
-0.96698,-0.022781,-0.072708,Run
-0.920563,-0.152527,-0.150146,Run
-0.993576,0.010361,-0.310287,Run
-1.158905,-0.383087,-0.156662,Run
-0.767899,-0.314804,-0.250992,Run
-0.79303,-0.011475,-0.270874,Run
-0.911835,-0.111862,-0.375732,Run
-1.021301,0.437805,-0.46875,Run
-1.012207,0.537766,-0.442307,Run
-1.360565,0.758759,-0.358276,Run
-1.179688,0.981522,-0.153244,Run
-1.017654,0.734985,0.217758,Run
-0.728149,0.416824,0.216644,Run
-0.531418,0.358063,-0.047256,Run
-0.571091,0.21994,-0.050995,Run
-0.722305,0.457138,-0.009476,Run
-0.656708,1.091339,-0.595078,Run
-0.309753,0.635239,-0.625854,Run
-1.137711,0.651718,-0.625916,Run
-1.276047,0.8517,-0.832581,Run
-1.037201,0.294815,-0.387512,Run
-0.79985,-0.008865,-0.794067,Run
-0.806335,-0.370773,-0.313461,Run
-0.829025,-0.311584,-0.504944,Run
-0.928436,-0.237946,-0.001465,Run
-0.743622,-0.06633,-0.225067,Run
-0.462067,-0.094833,-0.507095,Run
-0.947372,0.192749,-0.745819,Run
-1.373825,0.264099,-0.648331,Run
-1.666946,0.219131,-0.091095,Run
-1.022629,0.449829,-0.081451,Run
-0.384552,0.560211,-0.208221,Run
-0.336304,0.633484,-0.181641,Run
-0.357269,0.428116,0.002075,Run
-0.584152,0.442505,-0.275452,Run
-0.766373,0.365799,-0.381393,Run
-1.024658,0.550415,-0.624405,Run
-1.217484,0.556259,-0.56105,Run
-1.054367,0.558731,-0.618011,Run
-0.836868,0.387512,-0.55629,Run
-0.466431,0.129486,-0.793335,Run
-0.437668,0.189575,-0.83522,Run
-0.796188,-0.294281,-0.324509,Run
-1.23941,0.013153,-0.470642,Run
-0.952988,0.13237,-0.534714,Run
-1.581757,0.238495,-0.414062,Run
-1.548416,0.470047,-0.095444,Run
-1.252655,0.177277,0.159378,Run
-0.611465,0.459763,0.101898,Run
-0.223145,0.676041,0.067719,Run
-0.074493,0.597626,0.07225,Run
-0.143097,0.209702,-0.067184,Run
-0.581955,0.03656,0.118378,Run
-1.327209,0.165344,0.068008,Run
-1.908447,0.487411,0.323654,Run
-2.47084,0.532516,0.478424,Run
-1.391891,0.481628,0.010742,Run
-0.971329,0.223877,-0.279007,Run
-0.758453,0.075836,-0.549454,Run
-0.466858,0.203323,-0.791626,Run
-0.471359,0.062454,-0.643036,Run
-0.418716,0.332733,-0.564713,Run
-0.352417,0.342148,-0.558319,Run
-0.665146,0.287094,-0.512955,Run
-1.043518,0.391876,-0.563492,Run
-2.072617,0.412659,-1.04422,Run
-2.066086,-0.155548,-0.254547,Run
-1.288803,-0.246933,0.348633,Run
-0.451675,0.34906,0.116867,Run
-0.162415,1.024185,-0.459045,Run
0.015396,1.300339,-0.333252,Run
-0.888214,-0.392746,0.072479,Run
-0.991821,-0.365219,0.554352,Run
-0.437897,0.671036,0.023819,Run
-0.777802,1.135254,-0.817123,Run
-1.034668,0.671082,-1.065048,Run
-0.803665,0.052734,-0.426041,Run
-0.697495,-0.003906,-0.03215,Run
-0.416336,0.081573,-0.575073,Run
-0.515717,-0.208954,-0.664001,Run
-0.08609,0.163635,-0.920914,Run
-0.181335,0.44574,-1.219574,Run
-1.343018,0.89743,-1.897507,Run
-1.78743,0.488998,-2.08873,Run
-1.087341,-0.172501,-0.757034,Run
-0.39563,0.486237,-0.739151,Run
-0.289398,0.863708,-0.728424,Run
-0.289871,0.734268,-0.576599,Run
-0.015671,0.552902,-0.163956,Run
0.088425,0.412277,0.095764,Run
-0.579102,0.668045,-0.453445,Run
-1.138092,0.659195,-0.744186,Run
-0.768753,0.142609,-0.45607,Run
-0.426392,-0.168655,-0.529068,Run
-0.260223,-0.384277,-0.919601,Run
-0.145004,-0.468994,-0.985489,Run
-0.09848,-0.363037,-1.028046,Run
-0.526184,-0.236633,-1.258926,Run
-0.273666,-0.31102,-1.223297,Run
-0.662643,-0.096863,-1.352829,Run
-0.958755,0.038116,-1.29631,Run
-0.896194,0.347183,-0.626221,Run
-0.525635,0.898087,-0.669815,Run
-0.351013,0.999619,-0.919113,Run
-0.534714,0.655746,-0.486984,Run
-0.603409,0.48999,-0.534622,Run
-0.248749,0.564835,-0.823639,Run
-0.793152,0.40239,-0.682327,Run
-1.020569,0.27002,-1.059906,Run
-0.867722,-0.067963,-1.055511,Run
-0.65506,-0.332489,-0.990631,Run
-0.01265,-0.424362,-1.235443,Run
-0.141907,-0.601837,-1.02475,Run
-0.534332,-0.046738,-1.188828,Run
-1.117294,-0.318832,-0.942139,Run
-1.316101,0.089996,-0.634094,Run
-1.375549,0.332748,-0.526077,Run
-1.021912,0.203079,-0.471634,Run
-0.820633,0.49559,-0.423737,Run
-0.456528,0.772659,-0.372849,Run
-0.335571,0.68576,-0.464233,Run
-0.310074,0.411362,-0.538177,Run
-0.309525,0.157608,-0.595261,Run
-0.695984,0.371796,-0.520401,Run
-0.5383,0.815659,-0.829407,Run
-0.818573,0.562958,-0.72522,Run
-0.797852,0.285965,-0.651306,Run
-0.907471,0.041428,-0.542923,Run
-0.525482,0.201813,-0.708618,Run
-0.189682,-0.064102,-0.843246,Run
-0.343155,-0.521866,-0.637863,Run
-0.692474,-0.322647,-0.972717,Run
-0.222214,-0.035614,-0.924606,Run
-0.758789,0.32457,-0.856277,Run
-1.277878,0.529083,-0.966019,Run
